[key],Set Number,Section/Page,en*,en*,en*,Application,Screenshot,ID,Notes,Android,iOS,Web,Existing Automation Key,iOS Key,OEG automation selector,Snake Case Master Key Name (Android),Android Key (will be deprecated),OEG Key,German,French,Spanish,Portuguese,Recommended character limit,Long String Findings
webview_doneButton,,Login,Done,webview_doneButton,Fertig,,https://jira/secure/attachment/103201/CCD_41818_01.png,1,(Android) Back icon instead iOS: DONE button is part of the web view and also used with twitter and document web view. It is NOT specific to login would require a redisign of the web view. master key name does not make sense for this as it is.,,,,,webview_doneButton,,,,,,,,,,
login_title,,Login,Log in,login_title,Einloggen,,https://jira/secure/attachment/103201/CCD_41818_01.png,2,,,,,,login_title,,login_title,cc_sign_in,,,,,,,
checkEmail_instruction1a,,Login (almost done),We just sent an email to <s$1> to verify your account.,checkEmail_instruction1a,"Wir haben soeben eine E-Mail an <s$1> gesendet, um Ihr Konto zu verifizieren.",login-portal,https://jira/secure/attachment/103213/CCD_41818_05.png,2,(Android/iOS) WebView,,,,,checkEmail_instruction1a,"[data-qa=""check-email.instruction1a""]",,,,,,,,,
checkEmail_instruction2,,Login (almost done),"Check your email, and then click the link to finish setting up your account.",checkEmail_instruction2,"Checken Sie Ihre E-Mails und klicken Sie dann auf den Link, um die Einrichtung Ihres Kontos fertigzustellen.",login-portal,https://jira/secure/attachment/103213/CCD_41818_05.png,3,(Android/iOS) WebView,,,,,checkEmail_instruction2,"[data-qa=""check-email.instruction2""]",,,,,,,,,
activityFeed_myFeed_addSessionsReminders,,My Feed (Activity Feed),"To see more cards, bookmark, check in, or add sessions or reminders to your schedule.",activityFeed_myFeed_addSessionsReminders,,,https://jira/secure/attachment/103218/CCD_41818_06.png,2,"OEG needs to use this text. *Per discussion on Slack, the ""Update Complete!"" text has been removed from mobile. All platforms should now be in sync with this text and key.",,,,,activityFeed_myFeed_addSessionsReminders,"[data-qa=""activity-feed.action""] p",activity_feed_my_feed_add_sessions_reminders,,,,,,,,
activityFeed_myFeed_emptySet,,My Feed (Activity Feed),"This feed will show posts from your contacts, as well as sessions you've rated, bookmarked, shared, or added to your schedule.",activityFeed_myFeed_emptySet,,,https://jira/secure/attachment/103218/CCD_41818_06.png,3,OEG needs to use this text,,,,,activityFeed_myFeed_emptySet,"[data-qa=""activity-feed.none-found""] p",activity_feed_my_feed_empty_set,event_compass_my_compass_no_posts,,,,,,,
attendees_emptySet,#5,Attendees,Looks like you're the first one here. Add yourself above to get things started.,attendees_emptySet,"Scheinbar sind Sie die erste Person hier. FÌ_gen Sie sich selbst obenstehend hinzu, um zu beginnen.",,https://jira/secure/attachment/104416/Simulator%20Screen%20Shot%20Jun%2030%2C%202016%2C%206.24.57%20PM.png,2,OEG should use native text,,,,,attendees_emptySet,"[data-qa=""empty-set""]",attendees_empty_set,,,,,,,,
schedule_mySchedule_tabTitle,#5,Schedule > My Schedule,My Schedule,schedule_mySchedule_tabTitle,Mein Zeitplan,,https://jira/secure/attachment/105874/CCD_41850_04.png,1,Tab title and page title,,,,,schedule_mySchedule_tabTitle,"[data-qa=""schedule.my-schedule.tab""] a",schedule_my_schedule_tab_title,,,,,,,,
schedule_mySchedule_emptySet,#5,Schedule > My Schedule,Get started by adding sessions or events to your schedule.\n\nAdd a session by tapping the add icon next to an item on the schedule.,schedule_mySchedule_emptySet,"Legen Sie los, indem Sie Ihrem Zeitplan Sessions oder Events hinzufÌ_gen. Tippen Sie auf das Symbol ""HinzufÌ_gen"", um eine Session hinzuzufÌ_gen.",,https://jira/secure/attachment/105874/CCD_41850_04.png,2,"Android (and maybe OEG) has manual newline before ""Add""",,,,,schedule_mySchedule_emptySet,"[data-qa=""schedule.no-items""]",schedule_my_schedule_empty_set,,,,,,,,
sessionDetail_averageRating,#5,Session Details,The average rating is <s$1>,sessionDetail_averageRating,Die durchschnittliche Bewertung ist <s$1>,,https://jira/secure/attachment/105876/CCD_41850_05.png,1,OEG should match native clients,,,,,sessionDetail_averageRating,"[data-qa=""star-rating-text""]",session_detail_average_rating,,,,,,,,
[end],,,,,,,,,,,,,,,,,,,,,,,,
